,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
2,cholesky,14336,512,12,0.831036600888211,1.0410806623190367,0.9348666666666666,211.61464766666666,RF
3,cholesky,14336,1024,15,0.9272491563882543,1.2108566965454746,0.9210666666666666,200.91688433333337,RF
4,cholesky,14336,1024,16,0.9272491563882543,1.2872623339861156,0.9626666666666667,204.36469899999997,RF
5,cholesky,14336,2048,9,1.0705735942775145,0.9767267504821248,1.1246,298.49327466666665,RF
6,cholesky,16384,256,11,0.836902790261044,1.568755187752317,1.5294999999999999,327.7401146666667,RF
7,cholesky,16384,256,12,0.836902790261044,1.5865409682290887,1.5453,328.06688433333323,RF
8,cholesky,16384,512,11,0.8330571594968041,1.0089673741455982,1.3485333333333334,307.21776666666665,RF
9,cholesky,16384,512,12,0.8330571594968041,1.0207763440973057,1.3589,308.4423396666666,RF
10,cholesky,16384,1024,8,0.8395140236658568,1.1922952150540165,1.3141999999999998,294.433525,RF
11,cholesky,16384,2048,11,1.056691756389723,1.1015923635317524,1.5841,357.81253633333336,RF
12,cholesky,18432,256,11,0.8368049793401551,1.5074819139633695,2.1245,455.5029993333333,RF
13,cholesky,18432,256,12,0.8368049793401551,1.562384889352024,2.1672666666666665,462.7767636666666,RF
14,cholesky,18432,512,3,0.8331851445510052,0.9820480770322579,1.8614333333333333,430.5346473333334,RF
15,cholesky,18432,512,4,0.8331851445510052,0.9870991001336022,1.8663666666666667,431.6051626666667,RF
16,cholesky,18432,512,7,0.8331851445510052,1.0488402448715175,1.9718333333333333,434.072211,RF
17,cholesky,18432,512,8,0.8331851445510052,1.05606503037784,1.9811333333333334,435.0105613333334,RF
18,cholesky,18432,1024,11,0.8386964583832993,1.0565819732247734,1.6971666666666667,402.6948993333333,RF
19,cholesky,18432,1024,12,0.8386964583832993,1.0661324737095357,1.7210333333333334,400.69997500000005,RF
20,cholesky,18432,2048,11,1.0569431925884367,1.1822358894742975,1.9365333333333332,458.36229333333335,RF
21,cholesky,20480,256,11,0.8367495187608515,1.5194441971810861,2.8992000000000004,625.5363883333333,RF
22,cholesky,20480,256,12,0.8367495187608515,1.53059294890448,2.9208666666666665,625.451985,RF
23,cholesky,20480,512,3,0.8339085394157808,1.0048552446365442,2.538266666666667,586.8300333333334,RF
24,cholesky,20480,512,4,0.8339085394157808,0.9943215586175062,2.530866666666667,582.376263,RF
25,cholesky,20480,1024,3,0.9253899707592319,0.9776254479007429,2.2278333333333333,542.9642843333334,RF
26,cholesky,20480,1024,4,0.9253899707592319,0.9737939459451771,2.2370666666666668,538.6040396666667,RF
27,cholesky,20480,2048,1,1.1174781120810133,1.0,1.8568666666666669,641.9896076666668,RF
28,cholesky,22528,256,11,0.834413313736184,1.5006563062562321,3.803366666666667,821.7271583333334,RF
29,cholesky,22528,256,12,0.834413313736184,1.5128692951856841,3.8322333333333334,822.174615,RF
30,cholesky,22528,512,4,0.8349757257734702,1.0368297003367544,3.369566666666666,771.5402713333333,RF
31,cholesky,22528,1024,3,0.9259251539990804,1.02030282278093,2.938633333333333,715.8894810000002,RF
32,cholesky,22528,1024,4,0.9259251539990804,1.0127516152665714,2.9452,709.0068746666667,RF
33,cholesky,22528,2048,1,1.1207264765524183,1.0,2.4728999999999997,864.8646823333332,RF
34,cholesky,24576,256,11,0.8343578531568806,1.4287191183401702,4.899466666666666,1059.574139,RF
35,cholesky,24576,256,12,0.8343578531568806,1.4383304976258062,4.930633333333334,1059.959527,RF
36,cholesky,24576,512,3,0.83565444797489,1.0095712734997344,4.3058000000000005,988.5139053333334,RF
37,cholesky,24576,512,4,0.83565444797489,1.015634271092878,4.328033333333333,989.3418986666668,RF
38,cholesky,24576,512,7,0.83565444797489,1.0745040280741547,4.532366666666667,999.4996876666668,RF
39,cholesky,24576,512,8,0.83565444797489,1.0843393666698795,4.558,1002.9760343333332,RF
40,cholesky,24576,1024,11,0.9260922107961769,1.0353393938151205,3.8835333333333337,913.133965,RF
41,cholesky,24576,1024,12,0.9260922107961769,1.0491802211253536,3.925933333333333,915.3474366666665,RF
42,cholesky,24576,1024,15,0.9260922107961769,1.1121564843803828,4.1424666666666665,919.5718566666667,RF
43,cholesky,24576,1024,16,0.9260922107961769,1.1319355010424514,4.196766666666666,923.8163676666665,RF
44,cholesky,24576,2048,11,1.0730512366375469,1.0976109451038432,3.9228,940.2354543333333,RF
0,cholesky,14336,256,7,0.9149613123681881,1.5972492066787192,1.0862,224.6028696666667,ExtraTrees
1,cholesky,14336,256,8,0.9149613123681881,1.5854896278059536,1.0830666666666666,223.59425133333332,ExtraTrees
2,cholesky,14336,256,11,0.9149613123681881,1.5572560014183965,1.0573,224.964608,ExtraTrees
3,cholesky,14336,256,12,0.9149613123681881,1.5416126996936996,1.0537333333333334,223.45855133333336,ExtraTrees
4,cholesky,14336,256,15,0.9149613123681881,1.5778520183701772,1.0794333333333335,223.26613933333334,ExtraTrees
5,cholesky,14336,256,16,0.9149613123681881,1.580272637054638,1.0848666666666666,222.48875866666666,ExtraTrees
6,cholesky,14336,512,15,0.8848819708540148,1.1003386766595178,0.9850333333333333,212.26895033333335,ExtraTrees
7,cholesky,14336,512,16,0.8848819708540148,1.1114455928122193,0.9938666666666666,212.5059546666667,ExtraTrees
8,cholesky,14336,1024,15,0.911875450963715,1.2108566965454746,0.9210666666666666,200.91688433333337,ExtraTrees
9,cholesky,14336,1024,16,0.911875450963715,1.2872623339861156,0.9626666666666667,204.36469899999997,ExtraTrees
10,cholesky,14336,2048,15,1.1314063734760995,1.454926126271248,1.5749666666666666,317.489322,ExtraTrees
11,cholesky,14336,2048,16,1.1314063734760995,1.8346833569828818,1.9146999999999998,329.3213836666667,ExtraTrees
12,cholesky,16384,256,3,0.9122536078635713,1.540146073868662,1.5024,327.5670773333334,ExtraTrees
13,cholesky,16384,256,4,0.9122536078635713,1.5464560925263786,1.5125,326.7127763333333,ExtraTrees
14,cholesky,16384,256,7,0.9122536078635713,1.6248871749802407,1.5774333333333335,329.1517016666666,ExtraTrees
15,cholesky,16384,256,8,0.9122536078635713,1.6373052355233464,1.5875000000000001,329.56404466666675,ExtraTrees
16,cholesky,16384,256,11,0.9122536078635713,1.568755187752317,1.5294999999999999,327.7401146666667,ExtraTrees
17,cholesky,16384,256,12,0.9122536078635713,1.5865409682290887,1.5453,328.06688433333323,ExtraTrees
18,cholesky,16384,256,15,0.9122536078635713,1.6001642940562555,1.5659666666666665,326.5171293333333,ExtraTrees
19,cholesky,16384,256,16,0.9122536078635713,1.6139738807642583,1.5791333333333333,326.58904199999995,ExtraTrees
20,cholesky,16384,512,7,0.8872323395217709,1.0759355712318157,1.4221666666666666,310.6466403333333,ExtraTrees
21,cholesky,16384,512,8,0.8872323395217709,1.0723379763278038,1.4193,310.23327266666666,ExtraTrees
22,cholesky,16384,512,11,0.8872323395217709,1.0089673741455982,1.3485333333333334,307.21776666666665,ExtraTrees
23,cholesky,16384,512,12,0.8872323395217709,1.0207763440973057,1.3589,308.4423396666666,ExtraTrees
24,cholesky,16384,1024,15,0.9112855237104789,1.1814927002254554,1.3214333333333332,290.1687943333333,ExtraTrees
25,cholesky,16384,2048,16,1.1258008911699933,1.5013637519040544,2.030133333333333,380.5209689999999,ExtraTrees
26,cholesky,18432,256,3,0.9118172263538082,1.4914907821368326,2.0969666666666664,456.588441,ExtraTrees
27,cholesky,18432,256,4,0.9118172263538082,1.5171820634703421,2.1186000000000003,459.7106846666667,ExtraTrees
28,cholesky,18432,256,7,0.9118172263538082,1.5775815476826327,2.1992,460.4929196666667,ExtraTrees
29,cholesky,18432,256,8,0.9118172263538082,1.5654168474727415,2.1918,458.484805,ExtraTrees
30,cholesky,18432,256,11,0.9118172263538082,1.5074819139633695,2.1245,455.5029993333333,ExtraTrees
31,cholesky,18432,256,12,0.9118172263538082,1.562384889352024,2.1672666666666665,462.7767636666666,ExtraTrees
32,cholesky,18432,256,15,0.9118172263538082,1.6618258775195869,2.2772333333333337,468.46144233333337,ExtraTrees
33,cholesky,18432,256,16,0.9118172263538082,1.5719690201282388,2.2014666666666667,458.38218966666665,ExtraTrees
34,cholesky,18432,512,7,0.8890748239648442,1.0488402448715175,1.9718333333333333,434.072211,ExtraTrees
35,cholesky,18432,512,8,0.8890748239648442,1.05606503037784,1.9811333333333334,435.0105613333334,ExtraTrees
36,cholesky,18432,512,11,0.8890748239648442,1.0050791164729695,1.9016,431.32429866666666,ExtraTrees
37,cholesky,18432,512,12,0.8890748239648442,1.012749941888995,1.9123,432.18435966666664,ExtraTrees
38,cholesky,18432,1024,8,0.9110485361156763,1.146385858490085,1.8148666666666669,408.58603733333337,ExtraTrees
39,cholesky,18432,1024,15,0.9110485361156763,1.1371870769594816,1.8242666666666667,403.21902800000004,ExtraTrees
40,cholesky,18432,1024,16,0.9110485361156763,1.177960822573708,1.8716,407.11324833333333,ExtraTrees
41,cholesky,18432,2048,15,1.1216884339519486,1.4089808084061213,2.2063,479.47971,ExtraTrees
42,cholesky,18432,2048,16,1.1216884339519486,1.5092244555233745,2.3872666666666666,474.65998500000006,ExtraTrees
43,cholesky,20480,256,3,0.9087651269175135,1.4895530868959515,2.854533333333334,622.82619,ExtraTrees
44,cholesky,20480,256,4,0.9087651269175135,1.5023850593120014,2.8745333333333334,623.820879,ExtraTrees
45,cholesky,20480,256,7,0.9087651269175135,1.6670025707036382,3.105233333333333,640.7491363333332,ExtraTrees
46,cholesky,20480,256,8,0.9087651269175135,1.5551308853020902,2.973333333333333,624.2655173333334,ExtraTrees
47,cholesky,20480,256,11,0.9087651269175135,1.5194441971810861,2.8992000000000004,625.5363883333333,ExtraTrees
48,cholesky,20480,256,12,0.9087651269175135,1.53059294890448,2.9208666666666665,625.451985,ExtraTrees
49,cholesky,20480,256,15,0.9087651269175135,1.5645062486506747,2.9813666666666663,626.3367723333333,ExtraTrees
50,cholesky,20480,256,16,0.9087651269175135,1.5748362193188101,2.9978000000000002,627.0161666666667,ExtraTrees
51,cholesky,20480,512,3,0.8900807124898864,1.0048552446365442,2.538266666666667,586.8300333333334,ExtraTrees
52,cholesky,20480,512,4,0.8900807124898864,0.9943215586175062,2.530866666666667,582.376263,ExtraTrees
53,cholesky,20480,1024,7,0.91624105207314,1.0432280868322625,2.3851,541.195456,ExtraTrees
54,cholesky,20480,1024,8,0.91624105207314,1.0757707568647512,2.4263666666666666,548.5860583333332,ExtraTrees
55,cholesky,20480,1024,11,0.91624105207314,1.009942852776257,2.3046666666666664,542.2132703333334,ExtraTrees
56,cholesky,20480,1024,12,0.91624105207314,1.0139204237785495,2.322433333333333,540.1844496666666,ExtraTrees
57,cholesky,20480,1024,15,0.91624105207314,1.0935379084250214,2.4804,545.498528,ExtraTrees
58,cholesky,20480,1024,16,0.91624105207314,1.1060246819651203,2.503233333333333,546.6948066666666,ExtraTrees
59,cholesky,20480,2048,1,1.2090007799681617,1.0,1.8568666666666669,641.9896076666668,ExtraTrees
60,cholesky,22528,256,3,0.9056057669677233,1.4937942667442965,3.774233333333333,824.2835663333333,ExtraTrees
61,cholesky,22528,256,4,0.9056057669677233,1.5002959649074872,3.7939000000000003,823.579752,ExtraTrees
62,cholesky,22528,256,7,0.9056057669677233,1.546586319368701,3.899366666666667,826.0278470000001,ExtraTrees
63,cholesky,22528,256,8,0.9056057669677233,1.5591491055101165,3.9266666666666663,826.948023,ExtraTrees
64,cholesky,22528,256,11,0.9056057669677233,1.5006563062562321,3.803366666666667,821.7271583333334,ExtraTrees
65,cholesky,22528,256,12,0.9056057669677233,1.5128692951856841,3.8322333333333334,822.174615,ExtraTrees
66,cholesky,22528,256,15,0.9056057669677233,1.5419595483357127,3.9008000000000003,823.2540876666666,ExtraTrees
67,cholesky,22528,256,16,0.9056057669677233,1.5508830176300565,3.9252000000000002,822.871175,ExtraTrees
68,cholesky,22528,512,7,0.8915707642885585,1.0943257425047783,3.5251,778.3956450000002,ExtraTrees
69,cholesky,22528,512,8,0.8915707642885585,1.0930475540562188,3.5322999999999998,775.901692,ExtraTrees
70,cholesky,22528,512,11,0.8915707642885585,1.0467141209397868,3.4078,770.1568953333333,ExtraTrees
71,cholesky,22528,512,12,0.8915707642885585,1.0512254689400418,3.4175333333333335,771.2733736666667,ExtraTrees
72,cholesky,22528,512,15,0.8915707642885585,1.1074684312348,3.5708333333333333,777.6550536666666,ExtraTrees
73,cholesky,22528,512,16,0.8915707642885585,1.1092551474520527,3.5750333333333337,777.9945966666668,ExtraTrees
74,cholesky,22528,1024,7,0.91624105207314,1.093453205413066,3.1446,716.9635640000001,ExtraTrees
75,cholesky,22528,1024,8,0.91624105207314,1.109822121268348,3.1724666666666668,721.3044356666668,ExtraTrees
76,cholesky,22528,1024,11,0.91624105207314,1.041453876806719,3.0202666666666667,710.9794446666666,ExtraTrees
77,cholesky,22528,1024,12,0.91624105207314,1.049027403044762,3.0427,710.8696816666667,ExtraTrees
78,cholesky,22528,1024,15,0.91624105207314,1.1233746085615726,3.2275333333333336,717.6557363333333,ExtraTrees
79,cholesky,22528,1024,16,0.91624105207314,1.1336913814111014,3.265166666666667,715.899047,ExtraTrees
80,cholesky,22528,2048,16,1.1859561572189214,1.2680635927017998,3.5762,758.3574403333333,ExtraTrees
81,cholesky,24576,256,3,0.9056057669677233,1.4154054929978277,4.8539666666666665,1059.5400759999998,ExtraTrees
82,cholesky,24576,256,4,0.9056057669677233,1.4233741101864494,4.879133333333333,1060.009303,ExtraTrees
83,cholesky,24576,256,7,0.9056057669677233,1.4678614048149983,5.0113666666666665,1064.2953693333334,ExtraTrees
84,cholesky,24576,256,8,0.9056057669677233,1.476028223105276,5.0409,1063.9467213333335,ExtraTrees
85,cholesky,24576,256,11,0.9056057669677233,1.4287191183401702,4.899466666666666,1059.574139,ExtraTrees
86,cholesky,24576,256,12,0.9056057669677233,1.4383304976258062,4.930633333333334,1059.959527,ExtraTrees
87,cholesky,24576,256,15,0.9056057669677233,1.4655463741991581,5.012533333333333,1062.369497,ExtraTrees
88,cholesky,24576,256,16,0.9056057669677233,1.4819034553200972,5.0538,1065.4551196666666,ExtraTrees
89,cholesky,24576,512,3,0.8920836536282146,1.0095712734997344,4.3058000000000005,988.5139053333334,ExtraTrees
90,cholesky,24576,512,4,0.8920836536282146,1.015634271092878,4.328033333333333,989.3418986666668,ExtraTrees
91,cholesky,24576,512,7,0.8920836536282146,1.0745040280741547,4.532366666666667,999.4996876666668,ExtraTrees
92,cholesky,24576,512,8,0.8920836536282146,1.0843393666698795,4.558,1002.9760343333332,ExtraTrees
93,cholesky,24576,512,11,0.8920836536282146,1.0379552923734388,4.3977,995.0678616666668,ExtraTrees
94,cholesky,24576,512,12,0.8920836536282146,1.149371672142825,4.688433333333333,1033.5521526666666,ExtraTrees
95,cholesky,24576,512,15,0.8920836536282146,1.0870103711376669,4.5883,998.8068989999999,ExtraTrees
96,cholesky,24576,512,16,0.8920836536282146,1.0910920131880442,4.607433333333333,998.394014,ExtraTrees
97,cholesky,24576,1024,7,0.9156226190756412,1.092095124091738,4.0518,923.1903653333333,ExtraTrees
98,cholesky,24576,1024,8,0.9156226190756412,1.0999008940939567,4.074066666666667,924.7071573333334,ExtraTrees
99,cholesky,24576,1024,11,0.9156226190756412,1.0353393938151205,3.8835333333333337,913.133965,ExtraTrees
100,cholesky,24576,1024,12,0.9156226190756412,1.0491802211253536,3.925933333333333,915.3474366666665,ExtraTrees
101,cholesky,24576,1024,15,0.9156226190756412,1.1121564843803828,4.1424666666666665,919.5718566666667,ExtraTrees
102,cholesky,24576,1024,16,0.9156226190756412,1.1319355010424514,4.196766666666666,923.8163676666665,ExtraTrees
103,cholesky,24576,2048,16,1.1283075737820711,1.325961715329047,4.5772,973.4540506666667,ExtraTrees
0,cholesky,14336,256,16,0.8452908146185041,1.580272637054638,1.0848666666666666,222.48875866666666,SVM
1,cholesky,14336,512,3,0.8191079492841712,0.9900001057297044,0.8970666666666668,209.71116,SVM
2,cholesky,14336,1024,3,0.7574300634898782,1.076272360787308,0.8138,202.12463766666664,SVM
3,cholesky,14336,2048,12,0.919125159927426,1.4421067491075332,1.6231333333333333,305.3534000000001,SVM
4,cholesky,16384,256,14,0.8328717735218415,1.0929065898225214,1.0308333333333335,338.78057333333334,SVM
5,cholesky,16384,512,3,0.8265815690694945,0.9880965549719216,1.3208333333333335,307.1724453333333,SVM
6,cholesky,16384,1024,3,0.6906079837551158,1.05303492700912,1.1763333333333332,290.520841,SVM
7,cholesky,16384,2048,1,0.7869303978290629,1.0,1.2955333333333334,397.16286799999995,SVM
8,cholesky,18432,256,14,0.8327853305504584,1.0636041615428635,1.43,477.4631473333333,SVM
9,cholesky,18432,512,3,0.832539150254894,0.9820480770322579,1.8614333333333333,430.5346473333334,SVM
10,cholesky,18432,1024,7,0.7442329824163239,1.1178236689952818,1.7805666666666669,406.08082966666666,SVM
11,cholesky,18432,2048,3,0.7032562955111192,1.1496662988730155,1.8475666666666666,467.19846133333334,SVM
12,cholesky,20480,256,1,0.8327853301616817,1.0,1.8165333333333333,657.0563666666666,SVM
13,cholesky,20480,256,2,0.8327853301616817,1.0027850820488813,1.8292666666666666,654.299884,SVM
14,cholesky,20480,256,3,0.8327853301616817,1.4895530868959515,2.854533333333334,622.82619,SVM
15,cholesky,20480,256,4,0.8327853301616817,1.5023850593120014,2.8745333333333334,623.820879,SVM
16,cholesky,20480,256,5,0.8327853301616817,1.0599631897606723,1.9198666666666666,658.9701076666668,SVM
17,cholesky,20480,256,6,0.8327853301616817,1.0429180667756854,1.905,653.4332206666667,SVM
18,cholesky,20480,256,7,0.8327853301616817,1.6670025707036382,3.105233333333333,640.7491363333332,SVM
19,cholesky,20480,256,8,0.8327853301616817,1.5551308853020902,2.973333333333333,624.2655173333334,SVM
20,cholesky,20480,256,9,0.8327853301616817,0.9944876727312896,1.8307,648.3779276666667,SVM
21,cholesky,20480,256,10,0.8327853301616817,1.0182279029507495,1.8576,654.2425576666667,SVM
22,cholesky,20480,256,11,0.8327853301616817,1.5194441971810861,2.8992000000000004,625.5363883333333,SVM
23,cholesky,20480,256,12,0.8327853301616817,1.53059294890448,2.9208666666666665,625.451985,SVM
24,cholesky,20480,256,13,0.8327853301616817,1.0497092255980738,1.9206,652.346128,SVM
25,cholesky,20480,256,14,0.8327853301616817,1.0334404185792019,1.9068333333333334,646.8725276666667,SVM
26,cholesky,20480,256,15,0.8327853301616817,1.5645062486506747,2.9813666666666663,626.3367723333333,SVM
27,cholesky,20480,256,16,0.8327853301616817,1.5748362193188101,2.9978000000000002,627.0161666666667,SVM
28,cholesky,20480,512,1,0.8327873739431548,1.0,2.0720666666666667,715.3891533333334,SVM
29,cholesky,20480,1024,15,0.8062621562995677,1.0935379084250214,2.4804,545.498528,SVM
30,cholesky,20480,2048,3,0.7261905346110722,1.2551299585355309,2.4550666666666667,609.4444466666666,SVM
31,cholesky,22528,256,1,0.8327853301616817,1.0,2.4091,864.489597,SVM
32,cholesky,22528,256,2,0.8327853301616817,1.033045628459008,2.4657,872.557123,SVM
33,cholesky,22528,256,3,0.8327853301616817,1.4937942667442965,3.774233333333333,824.2835663333333,SVM
34,cholesky,22528,256,4,0.8327853301616817,1.5002959649074872,3.7939000000000003,823.579752,SVM
35,cholesky,22528,256,5,0.8327853301616817,1.0187794658266318,2.475,857.2738546666666,SVM
36,cholesky,22528,256,6,0.8327853301616817,1.0691656942728418,2.5521,872.4929510000002,SVM
37,cholesky,22528,256,7,0.8327853301616817,1.546586319368701,3.899366666666667,826.0278470000001,SVM
38,cholesky,22528,256,8,0.8327853301616817,1.5591491055101165,3.9266666666666663,826.948023,SVM
39,cholesky,22528,256,9,0.8327853301616817,1.0404488018293105,2.4874333333333336,871.1317920000001,SVM
40,cholesky,22528,256,10,0.8327853301616817,1.0738128493277022,2.541,880.1131916666667,SVM
41,cholesky,22528,256,11,0.8327853301616817,1.5006563062562321,3.803366666666667,821.7271583333334,SVM
42,cholesky,22528,256,12,0.8327853301616817,1.5128692951856841,3.8322333333333334,822.174615,SVM
43,cholesky,22528,256,13,0.8327853301616817,1.0843777430850117,2.586733333333333,873.0588813333334,SVM
44,cholesky,22528,256,14,0.8327853301616817,1.0579941859766517,2.5498999999999996,864.1213416666666,SVM
45,cholesky,22528,256,15,0.8327853301616817,1.5419595483357127,3.9008000000000003,823.2540876666666,SVM
46,cholesky,22528,256,16,0.8327853301616817,1.5508830176300565,3.9252000000000002,822.871175,SVM
47,cholesky,22528,512,1,0.8327853305537084,1.0,2.6969999999999996,929.7030956666667,SVM
48,cholesky,22528,1024,15,0.8307456668114368,1.1233746085615726,3.2275333333333336,717.6557363333333,SVM
49,cholesky,22528,2048,7,0.7601067642834554,1.1701688967626507,3.2767,763.7770180000001,SVM
50,cholesky,24576,256,1,0.8327853301616817,1.0,3.212266666666667,1131.153933,SVM
51,cholesky,24576,256,2,0.8327853301616817,1.003874960860754,3.2261,1130.6679916666667,SVM
52,cholesky,24576,256,3,0.8327853301616817,1.4154054929978277,4.8539666666666665,1059.5400759999998,SVM
53,cholesky,24576,256,4,0.8327853301616817,1.4233741101864494,4.879133333333333,1060.009303,SVM
54,cholesky,24576,256,5,0.8327853301616817,0.9790007200854147,3.2137,1106.9066063333332,SVM
55,cholesky,24576,256,6,0.8327853301616817,1.0376893324436398,3.3303999999999996,1132.1507413333331,SVM
56,cholesky,24576,256,7,0.8327853301616817,1.4678614048149983,5.0113666666666665,1064.2953693333334,SVM
57,cholesky,24576,256,8,0.8327853301616817,1.476028223105276,5.0409,1063.9467213333335,SVM
58,cholesky,24576,256,9,0.8327853301616817,0.9767221281861658,3.188333333333333,1113.1164690000003,SVM
59,cholesky,24576,256,10,0.8327853301616817,1.0170457534933597,3.2743,1128.639703,SVM
60,cholesky,24576,256,11,0.8327853301616817,1.4287191183401702,4.899466666666666,1059.574139,SVM
61,cholesky,24576,256,12,0.8327853301616817,1.4383304976258062,4.930633333333334,1059.959527,SVM
62,cholesky,24576,256,13,0.8327853301616817,0.9840016871932197,3.2353,1105.1330990000001,SVM
63,cholesky,24576,256,14,0.8327853301616817,1.0102972133950627,3.2951,1114.0735333333332,SVM
64,cholesky,24576,256,15,0.8327853301616817,1.4655463741991581,5.012533333333333,1062.369497,SVM
65,cholesky,24576,256,16,0.8327853301616817,1.4819034553200972,5.0538,1065.4551196666666,SVM
66,cholesky,24576,512,1,0.8327853301616817,1.0,3.5217333333333336,1197.135153,SVM
67,cholesky,24576,512,2,0.8327853301616817,0.9666335425294744,3.4476,1182.0739343333332,SVM
68,cholesky,24576,512,9,0.8327853301616817,0.9639985975387967,3.4608333333333334,1174.344096,SVM
69,cholesky,24576,512,10,0.8327853301616817,0.9910768655439547,3.5207,1186.801181666667,SVM
70,cholesky,24576,1024,15,0.83276810824843,1.1121564843803828,4.1424666666666665,919.5718566666667,SVM
71,cholesky,24576,2048,7,0.8027410072291533,1.2482910066164692,4.2581999999999995,985.0860003333333,SVM
0,cholesky,14336,256,3,0.9489280034952168,1.4912474618042018,1.0217,222.93524933333333,KNN
1,cholesky,14336,256,4,0.9489280034952168,1.5312286242220519,1.0420999999999998,224.43111200000004,KNN
2,cholesky,14336,256,7,0.9489280034952168,1.5972492066787192,1.0862,224.6028696666667,KNN
3,cholesky,14336,256,8,0.9489280034952168,1.5854896278059536,1.0830666666666666,223.59425133333332,KNN
4,cholesky,14336,512,3,0.8276614370238292,0.9900001057297044,0.8970666666666668,209.71116,KNN
5,cholesky,14336,512,4,0.8276614370238292,1.0015434260224285,0.9040666666666667,210.51369233333332,KNN
6,cholesky,14336,512,7,0.8276614370238292,1.072454821552686,0.9649333333333333,211.19941833333334,KNN
7,cholesky,14336,1024,7,0.888149828564392,1.1551077550622377,0.8778,201.113709,KNN
8,cholesky,14336,2048,12,0.9497122347351731,1.4421067491075332,1.6231333333333333,305.3534000000001,KNN
9,cholesky,16384,256,3,0.9489280034952168,1.540146073868662,1.5024,327.5670773333334,KNN
10,cholesky,16384,256,4,0.9489280034952168,1.5464560925263786,1.5125,326.7127763333333,KNN
11,cholesky,16384,256,7,0.9489280034952168,1.6248871749802407,1.5774333333333335,329.1517016666666,KNN
12,cholesky,16384,256,8,0.9489280034952168,1.6373052355233464,1.5875000000000001,329.56404466666675,KNN
13,cholesky,16384,512,12,0.8252545735213717,1.0207763440973057,1.3589,308.4423396666666,KNN
14,cholesky,16384,1024,15,0.8967768024389731,1.1814927002254554,1.3214333333333332,290.1687943333333,KNN
15,cholesky,16384,1024,16,0.8967768024389731,1.2328290256963224,1.3638000000000001,293.37093500000003,KNN
16,cholesky,16384,2048,11,0.8967768024389731,1.1015923635317524,1.5841,357.81253633333336,KNN
17,cholesky,16384,2048,12,0.8967768024389731,1.298895021403475,1.8101333333333331,369.2161726666667,KNN
18,cholesky,18432,256,3,0.9489280034952168,1.4914907821368326,2.0969666666666664,456.588441,KNN
19,cholesky,18432,256,4,0.9489280034952168,1.5171820634703421,2.1186000000000003,459.7106846666667,KNN
20,cholesky,18432,256,7,0.9489280034952168,1.5775815476826327,2.1992,460.4929196666667,KNN
21,cholesky,18432,256,8,0.9489280034952168,1.5654168474727415,2.1918,458.484805,KNN
22,cholesky,18432,512,16,0.8481180764791996,1.0865062127176808,2.0276,437.293252,KNN
23,cholesky,18432,1024,11,0.9238965038564315,1.0565819732247734,1.6971666666666667,402.6948993333333,KNN
24,cholesky,18432,1024,12,0.9238965038564315,1.0661324737095357,1.7210333333333334,400.69997500000005,KNN
25,cholesky,18432,2048,11,0.8967768024389731,1.1822358894742975,1.9365333333333332,458.36229333333335,KNN
26,cholesky,18432,2048,12,0.8967768024389731,1.3987823942350397,2.2295666666666665,471.0417653333334,KNN
27,cholesky,18432,2048,15,0.8967768024389731,1.4089808084061213,2.2063,479.47971,KNN
28,cholesky,18432,2048,16,0.8967768024389731,1.5092244555233745,2.3872666666666666,474.65998500000006,KNN
29,cholesky,20480,256,8,0.9482972009842747,1.5551308853020902,2.973333333333333,624.2655173333334,KNN
30,cholesky,20480,512,7,0.9482972009842747,1.0573958518908675,2.6738999999999997,586.19015,KNN
31,cholesky,20480,1024,12,0.9238965038564315,1.0139204237785495,2.322433333333333,540.1844496666666,KNN
32,cholesky,20480,2048,11,0.8967768024389731,1.2800285383519858,2.5507,598.231102,KNN
33,cholesky,20480,2048,12,0.8967768024389731,1.3332036707830868,2.6885,591.1465753333332,KNN
34,cholesky,20480,2048,15,0.8967768024389731,1.3962028680890397,2.7634666666666665,602.28634,KNN
35,cholesky,20480,2048,16,0.8967768024389731,1.5237977567603467,2.9827999999999997,608.9924570000002,KNN
36,cholesky,22528,256,3,0.9489280034952168,1.4937942667442965,3.774233333333333,824.2835663333333,KNN
37,cholesky,22528,256,4,0.9489280034952168,1.5002959649074872,3.7939000000000003,823.579752,KNN
38,cholesky,22528,256,7,0.9489280034952168,1.546586319368701,3.899366666666667,826.0278470000001,KNN
39,cholesky,22528,256,8,0.9489280034952168,1.5591491055101165,3.9266666666666663,826.948023,KNN
40,cholesky,22528,512,7,0.948297200984275,1.0943257425047783,3.5251,778.3956450000002,KNN
41,cholesky,22528,1024,7,0.982809484005634,1.093453205413066,3.1446,716.9635640000001,KNN
42,cholesky,22528,1024,8,0.982809484005634,1.109822121268348,3.1724666666666668,721.3044356666668,KNN
43,cholesky,22528,1024,11,0.982809484005634,1.041453876806719,3.0202666666666667,710.9794446666666,KNN
44,cholesky,22528,1024,12,0.982809484005634,1.049027403044762,3.0427,710.8696816666667,KNN
45,cholesky,22528,2048,8,0.8881498285643918,1.48266304194424,3.8203,830.0413169999999,KNN
46,cholesky,24576,256,15,0.9547992375334162,1.4655463741991581,5.012533333333333,1062.369497,KNN
47,cholesky,24576,256,16,0.9547992375334162,1.4819034553200972,5.0538,1065.4551196666666,KNN
