,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
7,invert,16384,2048,1,1.78565340951459,1.0,6.887366666666666,2015.958638,SVM
8,invert,18432,256,7,1.2071223302018779,0.9106125438490548,4.754266666666666,1123.5230133333332,SVM
9,invert,18432,512,16,1.1981221299763167,0.943723786227695,4.4772,1036.3558726666668,SVM
10,invert,18432,1024,3,1.3683836496625041,1.0523946892711076,4.882066666666667,1128.090093,SVM
11,invert,18432,2048,1,1.6834183976555994,1.0,7.805,2376.558173,SVM
12,invert,20480,256,1,1.2071223302070508,1.0,5.819066666666667,2038.5185036666667,SVM
13,invert,20480,256,2,1.2071223302070508,0.9935890720785452,5.802033333333334,2031.3959273333332,SVM
14,invert,20480,256,3,1.2071223302070508,0.8784424271616403,6.601500000000001,1578.4784833333333,SVM
15,invert,20480,256,4,1.2071223302070508,0.8773992363350299,6.607500000000001,1575.172318,SVM
16,invert,20480,256,5,1.2071223302070508,0.9852412880104203,5.799766666666667,2015.1160976666665,SVM
17,invert,20480,256,6,1.2071223302070508,1.0062462506779157,5.872033333333333,2032.7489883333333,SVM
18,invert,20480,256,7,1.2071223302070508,0.8752959530491649,6.6201333333333325,1568.3976203333332,SVM
19,invert,20480,256,8,1.2071223302070508,0.8816795499488718,6.646233333333334,1573.6319843333335,SVM
20,invert,20480,256,9,1.2071223302070508,1.026191334189164,5.914133333333333,2058.28364,SVM
21,invert,20480,256,10,1.2071223302070508,1.0026794684550036,5.843366666666667,2035.4806303333335,SVM
22,invert,20480,256,11,1.2071223302070508,0.8685627169959675,6.587700000000001,1563.9950010000002,SVM
23,invert,20480,256,12,1.2071223302070508,0.8808010166219165,6.646933333333333,1571.8984109999997,SVM
24,invert,20480,256,13,1.2071223302070508,1.0157999525512142,5.923666666666667,2034.162139,SVM
25,invert,20480,256,14,1.2071223302070508,0.9913160818730783,5.843799999999999,2012.2632616666665,SVM
26,invert,20480,256,15,1.2071223302070508,0.8684968470053637,6.6229000000000005,1555.5645563333335,SVM
27,invert,20480,256,16,1.2071223302070508,0.8765732469959718,6.659566666666667,1561.3858226666669,SVM
28,invert,20480,512,15,1.2066310854298117,0.8768222496937303,6.008033333333334,1431.344147,SVM
29,invert,20480,1024,15,1.241857142531972,1.0394898933825745,6.6371,1499.223601,SVM
30,invert,20480,2048,7,1.5077897223265306,1.3145567428346578,13.4666,2533.0380216666663,SVM
31,invert,22528,256,1,1.2071223302070508,1.0,7.632533333333334,2672.0122106666668,SVM
32,invert,22528,256,2,1.2071223302070508,1.0162257733896622,7.702766666666666,2690.6091266666667,SVM
33,invert,22528,256,3,1.2071223302070508,0.8507546772607972,8.5126,2038.2115900000003,SVM
34,invert,22528,256,4,1.2071223302070508,0.8491840082612946,8.509066666666667,2035.2934213333335,SVM
35,invert,22528,256,5,1.2071223302070508,0.9976914457881005,7.666466666666667,2654.0441616666667,SVM
36,invert,22528,256,6,1.2071223302070508,0.9910171863873583,7.636733333333333,2646.5536879999995,SVM
37,invert,22528,256,7,1.2071223302070508,0.8564774859158245,8.580266666666667,2035.7400173333333,SVM
38,invert,22528,256,8,1.2071223302070508,0.8624052671952458,8.614700000000001,2041.6363543333332,SVM
39,invert,22528,256,9,1.2071223302070508,1.0014391637898006,7.652633333333333,2668.8294083333335,SVM
40,invert,22528,256,10,1.2071223302070508,1.0035915353551106,7.671966666666667,2667.8255686666666,SVM
41,invert,22528,256,11,1.2071223302070508,0.8433442586311884,8.500933333333334,2023.230812666667,SVM
42,invert,22528,256,12,1.2071223302070508,0.8505934117834297,8.5533,2028.1284530000003,SVM
43,invert,22528,256,13,1.2071223302070508,0.9837352765451717,7.6250333333333336,2631.138121333333,SVM
44,invert,22528,256,14,1.2071223302070508,0.9433986744507697,7.450466666666666,2582.3727710000003,SVM
45,invert,22528,256,15,1.2071223302070508,0.8524729691581441,8.601866666666666,2021.1337703333336,SVM
46,invert,22528,256,16,1.2071223302070508,0.8516736171769027,8.607666666666667,2017.8779823333334,SVM
47,invert,22528,512,7,1.2071212000588099,0.8658946437317118,7.6322,1831.4082376666668,SVM
48,invert,22528,1024,14,1.2096499266712546,1.3950100646580157,7.5376666666666665,2538.6432993333333,SVM
49,invert,22528,2048,15,1.3367532557108657,1.3323272719677461,15.707,2984.3245673333336,SVM
50,invert,24576,256,1,1.2071223302070508,1.0,10.763466666666666,3663.603521666667,SVM
51,invert,24576,256,2,1.2071223302070508,1.0161745373625273,10.8559,3691.1620520000006,SVM
52,invert,24576,256,3,1.2071223302070508,0.814840452865689,11.693299999999999,2747.869651,SVM
53,invert,24576,256,4,1.2071223302070508,0.8047114557080611,11.602966666666667,2734.8390806666666,SVM
54,invert,24576,256,5,1.2071223302070508,1.0024247949366651,10.8195,3653.467489666667,SVM
55,invert,24576,256,6,1.2071223302070508,0.9999331107995046,10.7981,3651.608777333334,SVM
56,invert,24576,256,7,1.2071223302070508,0.8115299360440018,11.695666666666668,2736.1518796666664,SVM
57,invert,24576,256,8,1.2071223302070508,0.8111205006831023,11.706233333333335,2732.302879,SVM
58,invert,24576,256,9,1.2071223302070508,1.0131920885366796,10.853933333333332,3680.9954296666665,SVM
59,invert,24576,256,10,1.2071223302070508,0.9984608828862607,10.767166666666668,3656.7077936666665,SVM
60,invert,24576,256,11,1.2071223302070508,0.8061084725511386,11.667466666666668,2724.4419263333334,SVM
61,invert,24576,256,12,1.2071223302070508,0.8076404118429318,11.702100000000002,2721.540957333333,SVM
62,invert,24576,256,13,1.2071223302070508,0.9797331139477161,10.716466666666667,3605.095780333333,SVM
63,invert,24576,256,14,1.2071223302070508,0.9881572008688176,10.772133333333334,3617.3035739999996,SVM
64,invert,24576,256,15,1.2071223302070508,0.8093288462211301,11.756866666666667,2714.5263699999996,SVM
65,invert,24576,256,16,1.2071223302070508,0.810983858748837,11.771700000000001,2716.649832,SVM
66,invert,24576,512,7,1.2071223277926821,0.8430311359323278,10.1876,2467.7148263333333,SVM
67,invert,24576,1024,16,1.2069074762957106,1.0365120177993168,10.910733333333333,2513.760066,SVM
68,invert,24576,2048,15,1.2366946562903063,1.3398780716822913,18.656233333333333,3647.423938,SVM
0,invert,14336,256,12,0.9461752361372787,0.9744102832904359,2.3079,545.7183083333332,KNN
1,invert,14336,512,3,1.0240664308415084,0.9826483724291056,2.1755333333333335,519.2389926666666,KNN
2,invert,14336,512,4,1.0240664308415084,1.0582692919139585,2.2844,532.5482283333333,KNN
3,invert,14336,1024,3,1.383519235557508,1.2410650976607651,3.0808999999999997,665.823075,KNN
4,invert,14336,2048,1,1.175565690022113,1.0,6.211866666666666,1653.1840863333332,KNN
5,invert,16384,256,12,0.9461752361372787,0.8246101079702819,3.619666666666667,833.269582,KNN
6,invert,16384,512,3,1.0240664308415084,0.8812966020781966,3.2271,768.8151723333334,KNN
7,invert,16384,512,4,1.0240664308415084,0.945728960815745,3.372866666666667,789.3684936666667,KNN
8,invert,16384,1024,2,1.0240664308415084,1.2997526973295548,3.6572333333333336,1244.355638,KNN
9,invert,16384,1024,3,1.0240664308415084,1.0547733146974962,4.071666666666666,907.033608,KNN
10,invert,16384,1024,4,1.0240664308415084,1.2968738936490947,4.6388,978.877985,KNN
11,invert,16384,1024,5,1.0240664308415084,1.2628850814749122,3.666066666666667,1206.1461546666667,KNN
12,invert,16384,1024,6,1.0240664308415084,1.589747253969604,4.177733333333333,1332.366885,KNN
13,invert,16384,2048,1,1.3247116558119385,1.0,6.887366666666666,2015.958638,KNN
14,invert,16384,2048,2,1.3247116558119385,1.6944600116077422,8.928666666666667,2634.993426333333,KNN
15,invert,18432,256,10,0.9985923064179527,0.9990112326957266,4.0718000000000005,1439.1823196666664,KNN
16,invert,18432,512,12,0.9461752361372787,0.9293365579553571,4.3858,1041.8248323333335,KNN
17,invert,18432,1024,1,1.0240664308415084,1.0,3.824333333333333,1368.4001216666668,KNN
18,invert,18432,1024,2,1.0240664308415084,1.2574121186193896,4.346966666666667,1513.770978,KNN
19,invert,18432,1024,3,1.0240664308415084,1.0523946892711076,4.882066666666667,1128.090093,KNN
20,invert,18432,1024,5,1.0240664308415084,1.1844670155114476,4.259066666666667,1455.383262666667,KNN
21,invert,18432,2048,1,1.3247116558119385,1.0,7.805,2376.558173,KNN
22,invert,20480,256,10,0.9985923064179527,1.0026794684550036,5.843366666666667,2035.4806303333335,KNN
23,invert,20480,512,12,0.9461752361372787,0.8826721631163965,5.993666666666667,1444.3474613333333,KNN
24,invert,20480,1024,2,1.0240664308415084,1.1636436661701528,5.629166666666666,1978.793171,KNN
25,invert,20480,1024,3,1.0240664308415084,0.968212067855832,6.2334,1486.8597156666667,KNN
26,invert,20480,1024,5,1.0240664308415084,1.122623340134269,5.5732,1928.2082606666665,KNN
27,invert,20480,1024,6,1.0240664308415084,1.3100753557241163,6.1065000000000005,2053.659393,KNN
28,invert,20480,2048,5,1.0240664308415084,1.401795029663814,11.051,3291.5713143333337,KNN
29,invert,22528,256,10,0.9985923064179527,1.0035915353551106,7.671966666666667,2667.8255686666666,KNN
30,invert,22528,512,12,0.9461752361372787,0.8639368971763312,7.599733333333333,1835.0737433333336,KNN
31,invert,22528,1024,1,1.0240664308415084,1.0,6.155466666666666,2228.4366186666666,KNN
32,invert,22528,1024,2,1.0240664308415084,1.1715413847162635,6.728366666666666,2388.4120536666665,KNN
33,invert,22528,1024,5,1.0240664308415084,1.1579733826064111,6.725333333333334,2361.8158479999997,KNN
34,invert,22528,2048,1,1.0240664308415084,1.0,10.432066666666666,3372.547121,KNN
35,invert,22528,2048,2,1.0240664308415084,1.5225421131201746,12.971633333333335,4129.552863333333,KNN
36,invert,22528,2048,5,1.0240664308415084,1.3888099986060345,12.716733333333332,3842.338746333333,KNN
37,invert,24576,256,10,0.9985923064179527,0.9984608828862607,10.767166666666668,3656.7077936666665,KNN
38,invert,24576,512,12,0.9461752361372787,0.8373270919541953,10.137466666666667,2463.139133666667,KNN
39,invert,24576,1024,3,1.0240664308415084,0.9299019329012614,9.982733333333334,2464.853447666667,KNN
40,invert,24576,2048,1,1.0240664308415084,1.0,12.332333333333333,4118.126418333333,KNN
41,invert,24576,2048,2,1.0240664308415084,1.507798668093392,15.444466666666665,4958.100995,KNN
42,invert,24576,2048,3,1.0240664308415084,1.1792142910428562,16.8629,3551.447496333333,KNN
43,invert,24576,2048,5,1.0240664308415084,1.3422347171801678,14.773866666666668,4614.017335,KNN
0,invert,14336,256,1,0.7269522484999879,1.0,1.8711333333333335,690.7786673333334,ElasticNet
1,invert,14336,512,1,1.234018696217163,1.0,1.7602,653.0897756666666,ElasticNet
2,invert,14336,1024,1,1.503767286448716,1.0,2.1755999999999998,759.7362206666667,ElasticNet
3,invert,14336,2048,1,1.6574110343481983,1.0,6.211866666666666,1653.1840863333332,ElasticNet
4,invert,16384,256,1,0.4056265259895129,1.0,3.235933333333333,1130.331647,ElasticNet
5,invert,16384,512,3,1.0536086198031511,0.8812966020781966,3.2271,768.8151723333334,ElasticNet
6,invert,16384,1024,1,1.3320745977534083,1.0,3.1601,1107.9894776666667,ElasticNet
7,invert,16384,2048,1,1.5271971763642371,1.0,6.887366666666666,2015.958638,ElasticNet
8,invert,18432,256,1,0.12444250553755709,1.0,4.060866666666667,1444.4853830000002,ElasticNet
9,invert,18432,512,1,0.9972970873229252,1.0,3.6926666666666663,1331.4669793333333,ElasticNet
10,invert,18432,1024,1,1.3926678240077905,1.0,3.824333333333333,1368.4001216666668,ElasticNet
11,invert,18432,2048,1,1.6035919185123126,1.0,7.805,2376.558173,ElasticNet
12,invert,20480,256,1,-0.3242112102768986,1.0,5.819066666666667,2038.5185036666667,ElasticNet
13,invert,20480,512,1,0.8091264518154659,1.0,5.235366666666667,1873.3448673333335,ElasticNet
14,invert,20480,1024,1,1.267259788791812,1.0,5.168833333333333,1851.9615746666666,ElasticNet
15,invert,20480,2048,1,1.491157580870002,1.0,9.014766666666667,2878.4974020000004,ElasticNet
16,invert,22528,256,1,-0.8203470200049436,1.0,7.632533333333334,2672.0122106666668,ElasticNet
17,invert,22528,512,1,0.6268248822846353,1.0,6.736166666666667,2396.387406333333,ElasticNet
18,invert,22528,1024,1,1.2001594431179046,1.0,6.155466666666666,2228.4366186666666,ElasticNet
19,invert,22528,2048,1,1.4927930849202997,1.0,10.432066666666666,3372.547121,ElasticNet
20,invert,24576,256,1,-1.4706118439483473,1.0,10.763466666666666,3663.603521666667,ElasticNet
21,invert,24576,512,1,0.33391985099065535,1.0,9.204933333333335,3239.683565666667,ElasticNet
22,invert,24576,1024,1,0.9835433733128762,1.0,8.588700000000001,3080.888555666667,ElasticNet
23,invert,24576,2048,1,1.3118542492848333,1.0,12.332333333333333,4118.126418333333,ElasticNet
